filename,width,height,class,xmin,ymin,xmax,ymax
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c9,530,390,547,418
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c10,571,384,598,418
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c11,623,391,652,422
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c12,681,394,711,431
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c13,726,392,755,434
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c14,778,388,812,434
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c15,815,390,854,433
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c16,886,393,917,422
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c17,947,391,980,419
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c18,1000,391,1034,423
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c19,1058,393,1084,423
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c20,1110,394,1134,421
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c21,1167,394,1194,421
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c22,1218,394,1245,420
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c23,61,510,86,546
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c24,109,513,147,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c25,165,519,194,545
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c26,222,504,249,546
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c27,272,520,301,544
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c28,323,505,352,544
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c29,374,517,402,543
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c30,428,507,457,546
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c31,480,518,506,547
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c32,527,521,555,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c33,586,518,611,549
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c34,630,519,653,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c35,676,519,702,551
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c36,727,515,751,547
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c37,780,514,809,552
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c38,827,522,867,552
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c39,888,514,919,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c40,937,520,970,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c41,989,511,1028,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c42,1044,519,1071,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c43,1094,517,1124,550
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v18,1147,523,1176,564
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v19,1194,520,1226,563
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v0,62,690,88,723
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v1,109,693,131,724
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v17,159,693,189,731
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v15,207,695,230,725
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v9,259,696,275,722
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v10,305,698,332,724
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v11,348,684,379,724
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v13,402,681,427,725
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v14,437,687,472,722
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v12,498,690,527,725
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v2,546,688,570,705
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,t4,588,682,612,704
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v16,640,679,674,709
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,t0,698,685,707,701
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,t1,745,687,767,707
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,t2,795,688,823,705
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,t3,850,685,866,709
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v3,882,684,910,704
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v4,938,684,964,705
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v5,988,684,1019,706
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v6,1039,683,1069,706
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v7,1102,715,1119,740
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,v8,1160,715,1180,736
