filename,width,height,class,xmin,ymin,xmax,ymax
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v10,219,352,247,374
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v9,188,355,208,374
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v15,149,354,175,376
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v17,109,352,137,373
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v0,40,352,66,376
WD030061_bmp.rf.09b524591eb26f796b9310d0c0070eb6.jpg,1080,1080,v1,76,353,100,374
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c0,39,218,66,236
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c1,74,217,98,234
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c2,112,216,137,236
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c3,147,216,173,238
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c4,185,218,214,237
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c5,226,219,252,238
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c6,262,220,286,239
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c7,300,219,325,239
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c8,337,215,360,236
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c9,378,215,403,237
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c10,414,214,443,237
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c11,452,218,483,237
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c12,492,219,524,242
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c13,530,219,557,244
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c14,568,219,596,243
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c15,619,218,637,238
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c16,650,219,681,239
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c17,695,218,725,237
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c18,735,220,769,240
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c19,775,217,801,236
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c20,817,215,841,235
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c21,855,219,881,235
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c22,893,219,917,239
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v19,866,288,896,310
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v18,845,291,864,312
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c43,799,284,825,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c42,762,285,783,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c41,724,280,749,302
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c40,684,282,710,306
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c39,649,283,673,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c38,608,284,631,303
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c37,571,281,597,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c36,528,284,553,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c35,492,286,515,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c34,456,286,480,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c33,418,285,444,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c32,381,287,406,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c31,335,285,364,305
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c30,302,284,326,306
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c29,259,288,286,306
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c28,220,281,248,307
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c27,187,285,210,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c26,142,283,170,306
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c25,110,285,135,303
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c24,70,285,100,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,c23,37,282,62,304
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v0,40,377,61,398
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v1,79,379,99,396
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v17,110,374,136,392
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v15,150,375,173,395
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v9,187,375,204,394
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v10,221,377,245,395
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v11,253,367,278,395
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v13,292,369,312,396
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v14,325,370,348,396
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v12,356,376,384,397
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v2,401,377,421,390
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,t4,433,373,453,394
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v16,475,378,492,395
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,t0,522,377,533,390
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,t1,552,376,572,389
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,t2,585,374,610,390
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,t3,630,374,647,389
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v3,664,373,681,384
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v4,698,373,722,388
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v5,730,376,759,388
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v6,773,376,798,392
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v7,815,379,831,394
ST02019_bmp.rf.7339966a049c48d95c4bbf2e6aac05c9.jpg,1080,1080,v8,853,378,870,394
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c0,44,201,77,221
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c1,79,201,106,221
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c2,113,202,147,221
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c3,157,201,190,219
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c4,194,199,228,220
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c5,231,199,268,220
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c6,271,201,301,218
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c7,303,204,334,220
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c8,345,205,374,221
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c9,389,203,419,220
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c10,424,201,452,218
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c11,470,203,500,222
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c12,510,204,544,224
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c13,548,205,579,227
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c14,587,206,620,229
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c15,632,207,665,230
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c16,671,207,701,225
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c17,710,209,744,225
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c18,753,209,797,225
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c19,800,209,828,225
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c20,842,210,871,226
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c21,879,209,904,226
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c22,909,207,942,225
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c23,54,269,79,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c24,82,272,115,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c25,131,273,153,287
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c26,164,265,192,289
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c27,201,271,231,287
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c28,236,265,278,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c29,280,272,306,286
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c30,319,268,350,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c31,359,274,390,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c32,400,275,433,293
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c33,439,276,464,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c34,473,276,494,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c35,506,278,537,292
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c36,547,277,569,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c37,584,271,611,293
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c38,617,277,649,293
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c39,650,274,680,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c40,701,279,725,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c41,737,272,772,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c42,779,276,802,291
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,c43,815,274,844,290
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v18,857,275,887,298
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v19,890,276,914,300
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v0,55,365,80,385
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v1,86,367,111,382
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v17,121,364,146,384
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v15,161,364,182,385
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v9,193,365,216,382
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v10,224,363,247,382
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v11,256,360,293,383
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v13,293,359,320,386
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v14,324,358,356,388
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v12,364,363,400,389
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v2,402,361,439,378
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,t4,441,364,472,379
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v16,494,363,515,380
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,t0,527,367,544,381
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,t1,560,367,596,385
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,t2,605,366,633,380
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,t3,651,365,671,383
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v3,677,365,708,378
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v4,719,365,747,380
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v5,758,367,792,381
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v6,804,367,836,382
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v7,853,372,877,388
ST03030_bmp.rf.0ffa67424bd02a7123c7a118f9d1fdac.jpg,1080,1080,v8,897,377,921,390
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c0,187,483,229,530
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c1,230,483,273,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c2,275,484,320,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c3,322,483,367,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c4,369,483,414,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c4,416,483,467,530
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c6,468,483,505,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c7,506,483,541,531
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c8,543,482,587,533
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c9,589,483,632,533
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c10,634,484,684,534
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c11,686,484,739,534
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c12,741,482,792,535
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c13,794,483,838,540
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c14,838,484,889,540
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c15,192,545,244,603
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c16,245,536,300,592
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c17,301,535,356,592
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c18,358,535,416,592
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c19,417,535,459,593
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c20,461,536,508,594
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c21,509,537,552,594
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c22,554,537,596,595
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c23,598,537,642,594
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c24,643,538,688,595
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c25,691,536,738,594
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c26,740,537,782,591
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c27,784,544,828,592
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c28,830,542,871,592
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c29,192,607,243,652
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c30,244,604,292,653
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c31,294,604,338,653
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c32,340,604,384,654
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c33,386,604,425,654
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c34,426,604,464,656
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c35,465,605,507,656
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c36,508,604,544,657
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c37,545,605,587,657
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c38,588,605,642,657
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c39,643,605,691,657
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c40,693,606,740,656
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c41,742,605,796,654
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c42,797,605,841,655
2-1-_jpg.rf.4707eafeab28c58e011efe0100740e2d.jpg,1080,1080,c43,842,603,884,657
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c0,36,200,59,217
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c1,77,203,96,218
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c2,111,202,136,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c3,149,203,172,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c4,190,204,215,220
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c5,228,203,255,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c6,271,204,293,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c7,307,201,332,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c8,341,204,364,218
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c9,381,204,402,218
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c10,415,204,437,220
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c11,456,203,485,220
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c12,495,203,522,224
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c13,537,204,563,225
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c14,576,205,602,226
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c15,607,199,642,226
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c16,657,200,682,221
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c17,702,203,731,218
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c18,747,203,775,219
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c19,786,207,809,221
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c20,831,207,856,221
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c21,865,206,887,223
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c22,906,207,927,222
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c23,39,266,57,280
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c24,76,266,99,281
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c25,115,269,137,283
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c26,158,260,179,282
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c27,195,269,216,282
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c28,229,260,249,282
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c29,268,269,290,283
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c30,307,264,330,285
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c31,344,269,365,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c32,387,269,407,283
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c33,423,269,446,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c34,458,268,479,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c35,499,269,521,282
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c36,534,270,554,283
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c37,572,261,596,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c38,612,271,633,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c39,650,266,678,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c40,691,270,715,286
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c41,727,262,754,284
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c42,769,270,790,285
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,c43,802,267,830,285
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v18,841,272,863,292
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v19,883,273,902,294
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v0,37,361,57,373
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v1,79,360,94,373
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v17,113,361,134,377
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v15,148,362,169,379
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v9,187,360,203,377
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v10,217,359,239,376
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v11,243,350,276,379
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v13,279,350,308,378
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v14,317,350,348,379
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v12,353,358,382,378
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,v2,399,357,415,367
WD020211_bmp.rf.07f8c2c40d8b69f959f06c9aa0ae0ca2.jpg,1080,1080,t4,435,355,459,371
